label,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
True,4.5352,26.0,2192.0,438.0,954.0,456.0,37.75,-122.46
True,3.6412,15.0,3276.0,670.0,1520.0,613.0,35.33,-120.84
False,2.8247,15.0,13814.0,2888.0,6583.0,2789.0,33.15,-117.04
True,3.0906,52.0,1722.0,465.0,885.0,437.0,37.77,-122.45
False,2.375,11.0,513.0,104.0,204.0,86.0,39.78,-120.48
False,3.5938,46.0,705.0,167.0,655.0,149.0,34.04,-118.17
True,3.5192,26.0,1664.0,344.0,1024.0,339.0,34.1,-117.79
True,2.5933,52.0,2680.0,740.0,1587.0,713.0,37.76,-122.47
False,2.875,17.0,2255.0,416.0,1171.0,411.0,40.53,-122.27
True,3.2359,36.0,3531.0,754.0,1613.0,697.0,33.99,-118.04
True,5.4622,17.0,2150.0,361.0,1194.0,335.0,33.6,-117.69
True,5.997,19.0,9259.0,1653.0,3963.0,1595.0,34.22,-118.35
True,6.7527,23.0,2317.0,336.0,955.0,328.0,37.8,-122.18
True,5.6017,29.0,2085.0,533.0,919.0,489.0,33.85,-118.4
True,4.2917,37.0,1784.0,313.0,788.0,304.0,37.96,-122.06
True,4.7031,34.0,1403.0,262.0,839.0,255.0,37.74,-122.41
False,3.1875,33.0,613.0,123.0,343.0,116.0,37.5,-121.04
False,1.9026,28.0,2949.0,1003.0,4551.0,930.0,33.92,-118.21
True,3.1726,29.0,3692.0,969.0,2683.0,881.0,33.79,-117.92
True,2.1875,49.0,32.0,7.0,14.0,7.0,34.04,-118.44
False,2.2559,24.0,5684.0,1485.0,6626.0,1481.0,34.07,-118.01
True,4.5428,52.0,2721.0,541.0,1185.0,515.0,37.8,-122.22
True,5.5902,38.0,2769.0,387.0,994.0,395.0,37.52,-122.3
True,3.8676,40.0,1748.0,318.0,914.0,317.0,37.67,-122.13
True,6.5474,29.0,1326.0,185.0,586.0,187.0,34.19,-118.86
True,3.6392,8.0,5875.0,1115.0,2808.0,1029.0,38.17,-122.51
True,3.8244,14.0,4376.0,797.0,1809.0,746.0,38.44,-122.76
True,7.0735,14.0,3851.0,534.0,2052.0,478.0,37.38,-121.87
False,1.625,20.0,1798.0,395.0,685.0,331.0,39.09,-122.79
True,4.3472,47.0,127.0,23.0,51.0,21.0,37.73,-121.82
True,4.1287,26.0,1240.0,285.0,781.0,315.0,33.86,-117.98
True,4.7475,28.0,5448.0,1089.0,2100.0,1023.0,37.88,-122.5
True,5.7416,25.0,2504.0,345.0,1067.0,350.0,32.8,-117.04
True,3.3841,29.0,3433.0,711.0,1919.0,709.0,37.69,-121.76
True,4.625,33.0,2017.0,370.0,949.0,342.0,38.21,-122.33
True,3.775,52.0,2155.0,468.0,962.0,490.0,37.75,-122.43
False,3.3833,20.0,1649.0,408.0,1729.0,362.0,37.29,-121.83
False,3.4844,46.0,1029.0,181.0,567.0,211.0,37.74,-122.16
True,4.9107,33.0,1143.0,172.0,508.0,174.0,34.02,-118.1
True,3.0227,16.0,1332.0,368.0,1534.0,295.0,33.87,-117.87
False,3.4222,33.0,3252.0,630.0,2010.0,641.0,36.7,-121.66
False,3.1406,33.0,1653.0,334.0,814.0,328.0,37.95,-122.04
True,6.1074,26.0,3234.0,517.0,1597.0,513.0,34.21,-118.62
True,5.3057,26.0,1471.0,348.0,1089.0,320.0,37.44,-121.88
True,4.733,36.0,1928.0,361.0,1008.0,368.0,34.1,-118.02
False,1.6875,22.0,2761.0,757.0,2612.0,641.0,38.24,-122.04
False,2.4961,16.0,1584.0,309.0,1011.0,268.0,35.6,-119.34
False,2.0625,52.0,1444.0,343.0,1154.0,334.0,34.01,-118.3
True,2.2375,20.0,64.0,21.0,59.0,21.0,37.58,-122.51
True,4.4107,22.0,3280.0,933.0,1842.0,795.0,37.39,-122.03
False,2.0391,38.0,1703.0,385.0,1356.0,363.0,34.12,-117.33
True,3.5214,35.0,2045.0,450.0,1166.0,407.0,34.25,-118.28
True,3.0375,48.0,2068.0,495.0,946.0,452.0,37.34,-121.93
False,1.7016,27.0,1190.0,518.0,1795.0,422.0,34.07,-118.27
False,1.8594,12.0,3301.0,963.0,2000.0,879.0,32.74,-117.02
True,3.7188,21.0,4193.0,1068.0,2487.0,1011.0,37.3,-121.95
False,4.3826,9.0,7812.0,1348.0,3275.0,1178.0,38.7,-121.26
True,3.8421,29.0,2385.0,513.0,1788.0,510.0,37.46,-121.9
False,3.8233,36.0,2024.0,408.0,1030.0,390.0,32.75,-117.05
False,3.1731,46.0,1217.0,322.0,662.0,305.0,33.99,-118.34
False,5.0253,13.0,2589.0,413.0,1356.0,435.0,36.81,-119.68
True,1.9597,52.0,1218.0,471.0,821.0,429.0,32.73,-117.16
False,2.6083,27.0,2025.0,565.0,2189.0,577.0,34.06,-118.18
True,4.375,25.0,1527.0,325.0,707.0,339.0,37.35,-121.99
True,2.25,24.0,1228.0,320.0,537.0,273.0,33.84,-118.19
False,2.2538,7.0,1479.0,532.0,1057.0,459.0,34.95,-120.45
False,1.3906,38.0,281.0,55.0,151.0,52.0,34.06,-117.12
True,2.6833,52.0,1846.0,471.0,827.0,446.0,37.76,-122.24
True,2.4856,21.0,739.0,265.0,861.0,246.0,34.12,-118.25
True,3.4705,32.0,3521.0,748.0,1706.0,723.0,38.11,-122.57
True,3.3971,22.0,1127.0,287.0,697.0,241.0,33.9,-118.35
False,6.1324,20.0,707.0,114.0,282.0,86.0,37.54,-120.82
True,4.8125,16.0,2426.0,426.0,1319.0,446.0,34.12,-117.79
False,2.0259,42.0,1766.0,404.0,1117.0,367.0,34.04,-118.32
True,2.0972,36.0,1904.0,689.0,3561.0,632.0,37.33,-121.88
False,1.3668,52.0,2302.0,938.0,1515.0,861.0,37.79,-122.41
False,2.8684,20.0,1996.0,515.0,659.0,295.0,33.41,-116.01
False,1.25,36.0,2316.0,543.0,1938.0,507.0,33.95,-118.24
False,2.2667,12.0,512.0,144.0,767.0,149.0,36.69,-121.62
True,13.2949,4.0,11444.0,1355.0,3898.0,1257.0,37.82,-121.89
True,3.5039,46.0,945.0,250.0,910.0,252.0,34.08,-118.26
True,6.7544,11.0,3358.0,504.0,1690.0,482.0,34.02,-117.66
True,5.7509,47.0,1621.0,314.0,724.0,311.0,34.05,-118.39
True,6.213,32.0,1133.0,166.0,523.0,187.0,33.83,-117.98
True,3.3021,36.0,2350.0,499.0,1105.0,467.0,37.69,-122.08
False,3.9844,38.0,1421.0,300.0,1236.0,263.0,33.72,-117.88
True,5.2541,5.0,3178.0,631.0,1467.0,581.0,33.8,-117.69
False,2.0655,37.0,1602.0,388.0,1553.0,342.0,33.96,-118.24
False,1.875,39.0,2004.0,633.0,3050.0,621.0,34.02,-118.27
True,5.0866,45.0,1262.0,223.0,637.0,221.0,34.03,-118.42
False,3.0396,16.0,2859.0,668.0,1946.0,591.0,34.03,-117.68
True,5.2953,18.0,3932.0,724.0,1896.0,680.0,34.29,-119.17
False,1.6833,18.0,874.0,203.0,572.0,190.0,37.35,-120.62
False,1.8977,28.0,720.0,267.0,891.0,265.0,34.09,-118.31
True,8.2598,52.0,2547.0,373.0,876.0,359.0,37.57,-122.34
False,3.5096,31.0,4033.0,715.0,2585.0,715.0,32.61,-117.05
True,2.7344,23.0,1664.0,355.0,629.0,279.0,35.39,-120.86
False,3.4193,45.0,2264.0,502.0,1970.0,499.0,33.73,-117.87
False,4.1528,35.0,1764.0,325.0,1094.0,353.0,33.94,-117.42
False,2.1563,22.0,2623.0,732.0,1283.0,718.0,32.76,-117.13
True,5.9572,17.0,4576.0,814.0,1941.0,807.0,37.55,-122.26
True,4.0417,47.0,1250.0,249.0,607.0,234.0,36.98,-122.01
False,2.9187,15.0,2214.0,410.0,1152.0,350.0,33.67,-116.31
True,3.6027,17.0,3722.0,670.0,1561.0,604.0,32.87,-116.93
False,2.9107,35.0,1188.0,342.0,1373.0,332.0,34.0,-118.08
False,3.0536,49.0,898.0,244.0,779.0,245.0,37.78,-122.21
False,4.3527,33.0,1685.0,333.0,1484.0,318.0,33.86,-118.27
False,3.4138,14.0,3998.0,711.0,1509.0,665.0,34.13,-117.2
True,4.4271,44.0,1362.0,237.0,709.0,247.0,33.88,-118.36
False,3.5417,17.0,2282.0,431.0,974.0,371.0,39.3,-120.89
False,3.8194,21.0,1864.0,388.0,1498.0,389.0,32.71,-117.06
False,4.8274,21.0,1738.0,295.0,983.0,298.0,32.57,-117.12
False,1.7388,18.0,2281.0,520.0,1425.0,465.0,37.36,-118.42
False,1.6,43.0,369.0,107.0,371.0,111.0,37.94,-122.36
False,3.0208,34.0,1917.0,419.0,1181.0,426.0,32.75,-117.06
True,3.6534,46.0,2082.0,438.0,1047.0,393.0,34.18,-118.52
False,1.76,52.0,58.0,18.0,48.0,22.0,38.31,-122.28
False,4.9432,4.0,1262.0,216.0,622.0,199.0,36.81,-119.67
False,5.9191,36.0,1383.0,207.0,531.0,203.0,38.01,-121.33
True,3.3444,13.0,4273.0,886.0,2328.0,801.0,33.18,-117.22
False,2.3125,44.0,1729.0,414.0,1240.0,393.0,37.78,-122.21
True,3.0375,21.0,2869.0,596.0,1471.0,577.0,32.82,-117.17
False,4.2431,15.0,2906.0,537.0,1886.0,557.0,37.81,-121.23
True,4.8304,39.0,2099.0,397.0,1500.0,380.0,34.13,-118.13
True,5.76,37.0,1444.0,246.0,624.0,239.0,34.26,-118.31
False,2.9647,11.0,8537.0,1643.0,4224.0,1648.0,38.49,-121.38
False,3.7794,17.0,1668.0,307.0,888.0,277.0,35.87,-118.96
False,2.1382,37.0,1997.0,436.0,1349.0,437.0,37.66,-122.08
True,3.9118,8.0,3839.0,852.0,1342.0,593.0,34.37,-118.53
False,3.0489,33.0,1954.0,464.0,1293.0,448.0,37.66,-122.1
False,4.0473,9.0,11654.0,2100.0,7596.0,2127.0,33.91,-117.23
True,3.5912,52.0,2515.0,576.0,1209.0,540.0,37.75,-122.41
True,10.0187,20.0,2345.0,322.0,890.0,276.0,37.21,-121.95
True,3.4852,30.0,3078.0,954.0,1561.0,901.0,34.01,-118.48
False,2.8304,33.0,4294.0,1224.0,4512.0,1189.0,33.93,-118.34
False,2.9958,37.0,2141.0,535.0,1093.0,555.0,37.69,-122.14
False,3.0435,40.0,1533.0,312.0,771.0,306.0,35.36,-119.04
True,3.7036,52.0,2342.0,458.0,1170.0,458.0,37.77,-122.49
True,8.3646,25.0,3412.0,455.0,1238.0,406.0,38.04,-122.59
True,5.3377,40.0,3092.0,549.0,1457.0,536.0,34.14,-118.09
True,5.9145,35.0,1542.0,298.0,1164.0,318.0,37.4,-122.0
True,6.1064,33.0,4719.0,758.0,1980.0,757.0,37.51,-122.28
False,3.0217,22.0,1236.0,273.0,615.0,248.0,38.76,-120.6
True,3.625,24.0,1511.0,318.0,1052.0,292.0,37.09,-121.6
False,3.6953,13.0,4011.0,936.0,2064.0,914.0,38.33,-122.71
True,5.7395,24.0,4462.0,689.0,1943.0,712.0,33.65,-117.96
True,3.3173,12.0,4325.0,1191.0,1897.0,1080.0,33.93,-117.9
False,2.5909,17.0,2767.0,584.0,1275.0,568.0,38.66,-121.33
False,2.0357,34.0,2090.0,478.0,896.0,426.0,36.64,-118.05
True,3.3472,31.0,3476.0,644.0,1476.0,567.0,35.63,-120.72
False,3.7361,45.0,1570.0,328.0,1321.0,300.0,33.94,-118.2
True,10.2264,52.0,126.0,24.0,37.0,27.0,37.74,-122.39
True,4.9464,26.0,2145.0,369.0,1285.0,377.0,37.54,-122.04
False,2.1,41.0,2924.0,867.0,2751.0,836.0,34.19,-118.37
True,6.4095,28.0,3840.0,629.0,1883.0,662.0,37.31,-121.98
True,6.987,44.0,2890.0,438.0,1219.0,429.0,34.2,-118.2
False,3.0533,19.0,2987.0,626.0,1610.0,605.0,38.67,-121.21
False,4.6327,34.0,1577.0,272.0,880.0,284.0,33.93,-117.44
True,8.583,5.0,1680.0,254.0,617.0,231.0,33.49,-117.71
False,5.2849,16.0,2103.0,348.0,1305.0,356.0,34.02,-117.6
False,2.4022,47.0,1745.0,371.0,1079.0,368.0,34.01,-118.32
True,4.3889,41.0,2394.0,500.0,837.0,417.0,34.15,-118.4
False,2.625,41.0,1268.0,398.0,1887.0,407.0,34.05,-118.2
False,2.125,47.0,1372.0,395.0,1237.0,303.0,37.79,-122.24
True,3.8162,36.0,1999.0,390.0,887.0,379.0,33.82,-118.11
True,5.3428,14.0,1727.0,302.0,1116.0,273.0,37.59,-122.04
False,1.5329,39.0,1765.0,414.0,1056.0,414.0,37.98,-121.25
True,5.4635,37.0,1505.0,262.0,798.0,259.0,34.06,-117.93
False,3.8201,22.0,6269.0,1279.0,5587.0,1251.0,34.02,-117.91
True,6.7058,44.0,3022.0,473.0,1235.0,477.0,37.47,-122.27
False,2.0114,36.0,2041.0,531.0,1390.0,464.0,33.94,-118.3
True,7.4353,7.0,9540.0,1294.0,3926.0,1229.0,37.67,-121.9
True,3.2583,32.0,2033.0,394.0,989.0,389.0,32.84,-117.2
False,2.1908,32.0,1604.0,292.0,868.0,276.0,36.57,-119.67
True,3.6417,52.0,1711.0,386.0,885.0,373.0,37.77,-122.24
False,1.4524,42.0,990.0,289.0,1167.0,281.0,34.01,-118.27
True,13.8093,7.0,189.0,26.0,84.0,29.0,37.31,-122.11
False,2.75,37.0,1921.0,502.0,811.0,472.0,32.76,-117.15
False,3.5208,48.0,3139.0,587.0,1319.0,506.0,33.97,-118.29
False,3.2813,10.0,1170.0,225.0,537.0,194.0,39.16,-121.0
False,2.8175,22.0,4266.0,1010.0,2766.0,985.0,32.81,-116.94
False,2.069,43.0,1036.0,233.0,652.0,213.0,37.75,-122.18
True,1.4653,7.0,1777.0,513.0,4479.0,504.0,38.54,-121.79
False,1.8932,44.0,1870.0,389.0,1345.0,391.0,34.18,-118.16
False,3.5208,21.0,713.0,142.0,476.0,142.0,33.92,-117.46
False,3.875,21.0,3999.0,727.0,1889.0,688.0,35.41,-118.95
False,1.8656,50.0,2601.0,794.0,3080.0,770.0,34.01,-118.28
True,4.9286,13.0,5027.0,871.0,1912.0,770.0,38.12,-122.58
True,5.1782,33.0,1526.0,237.0,906.0,245.0,33.84,-117.88
True,4.385,35.0,3941.0,645.0,1668.0,620.0,38.26,-122.73
True,5.7819,19.0,2107.0,332.0,874.0,341.0,38.5,-122.63
True,7.5,35.0,1753.0,296.0,615.0,275.0,33.88,-118.4
False,4.1933,6.0,4632.0,753.0,1851.0,694.0,34.48,-117.26
True,5.136,15.0,426.0,62.0,133.0,45.0,33.52,-117.55
False,3.0252,20.0,3540.0,906.0,2898.0,876.0,33.86,-117.99
False,2.7852,37.0,1832.0,525.0,955.0,488.0,32.75,-117.14
False,1.9946,16.0,2247.0,502.0,1206.0,463.0,40.51,-122.34
True,3.6167,29.0,736.0,232.0,584.0,231.0,33.92,-118.35
False,4.3676,28.0,2685.0,425.0,1304.0,420.0,34.18,-117.3
False,2.5625,33.0,1280.0,307.0,999.0,286.0,37.76,-122.17
True,4.6094,52.0,2567.0,436.0,1119.0,415.0,37.76,-122.24
False,0.9355,24.0,2037.0,696.0,1371.0,585.0,37.78,-122.43
True,4.0855,52.0,2495.0,458.0,1081.0,471.0,37.58,-122.35
False,2.485,20.0,1750.0,352.0,834.0,340.0,40.51,-122.4
False,2.9643,41.0,1806.0,408.0,1146.0,374.0,33.91,-118.16
False,1.625,38.0,385.0,102.0,402.0,95.0,34.04,-118.17
True,2.8345,31.0,4596.0,1331.0,2048.0,1180.0,37.82,-122.26
True,8.2934,34.0,2095.0,343.0,662.0,299.0,34.03,-118.56
True,4.9957,22.0,6433.0,1174.0,2703.0,1125.0,33.75,-117.83
True,9.5908,37.0,74.0,19.0,63.0,17.0,37.14,-121.98
False,1.8917,43.0,1258.0,381.0,1276.0,358.0,34.0,-118.27
True,3.5414,22.0,13133.0,3680.0,7180.0,3522.0,33.84,-118.35
False,1.2375,35.0,2114.0,506.0,2050.0,474.0,36.75,-119.78
True,2.8828,26.0,2312.0,525.0,1273.0,437.0,33.76,-117.85
True,5.6582,34.0,1651.0,273.0,650.0,271.0,32.95,-117.26
True,8.603,52.0,1504.0,208.0,518.0,196.0,32.75,-117.18
False,1.5603,52.0,1180.0,381.0,1046.0,332.0,33.78,-118.18
True,5.9546,39.0,788.0,128.0,413.0,139.0,34.13,-118.08
True,4.5125,35.0,1668.0,332.0,807.0,311.0,34.21,-118.5
True,2.5694,27.0,984.0,299.0,777.0,313.0,34.43,-119.72
False,2.3071,41.0,2591.0,682.0,2366.0,583.0,34.12,-118.19
False,2.5612,5.0,4116.0,761.0,1714.0,717.0,33.76,-116.87
True,2.543,37.0,2894.0,659.0,1977.0,636.0,34.08,-118.1
False,2.2188,38.0,1419.0,411.0,1226.0,397.0,38.13,-121.26
True,4.0429,32.0,2242.0,490.0,921.0,461.0,34.02,-118.44
True,4.2061,16.0,1105.0,354.0,499.0,324.0,37.36,-122.01
True,1.8304,24.0,323.0,214.0,751.0,189.0,34.05,-118.27
True,3.994,29.0,2003.0,401.0,1520.0,364.0,34.08,-118.0
False,3.3629,8.0,2325.0,598.0,1511.0,565.0,33.75,-117.92
False,2.825,27.0,2718.0,583.0,1472.0,509.0,34.91,-117.03
False,1.755,47.0,1486.0,335.0,765.0,329.0,40.8,-124.15
True,4.8152,21.0,3765.0,612.0,1722.0,593.0,33.19,-117.21
True,4.5417,25.0,2538.0,494.0,1185.0,501.0,37.65,-122.1
False,3.1346,50.0,1843.0,326.0,892.0,314.0,33.95,-118.3
True,4.0833,42.0,2462.0,543.0,857.0,482.0,34.11,-118.32
True,3.9375,46.0,2066.0,450.0,1275.0,448.0,33.87,-117.94
False,3.0714,16.0,1426.0,287.0,525.0,260.0,38.47,-122.74
True,3.9041,36.0,3120.0,620.0,1441.0,612.0,34.18,-118.29
False,2.3221,44.0,2144.0,477.0,1760.0,452.0,33.96,-118.2
False,2.7981,24.0,4157.0,951.0,2734.0,879.0,38.02,-121.31
False,1.5433,11.0,1294.0,314.0,713.0,290.0,36.32,-119.65
False,1.6437,24.0,1555.0,406.0,1665.0,361.0,33.92,-118.23
False,4.8542,17.0,2713.0,442.0,1475.0,415.0,38.0,-121.87
True,7.6059,27.0,2051.0,301.0,917.0,287.0,34.37,-118.54
True,4.3831,35.0,1758.0,309.0,972.0,338.0,33.9,-118.0
True,8.4546,46.0,1238.0,147.0,377.0,145.0,34.13,-118.08
True,3.5,42.0,2043.0,378.0,869.0,416.0,34.02,-118.33
True,4.2109,21.0,1616.0,400.0,688.0,384.0,36.61,-121.87
False,2.8393,18.0,3339.0,704.0,1727.0,652.0,33.38,-117.23
False,2.2368,7.0,2221.0,548.0,1440.0,501.0,33.37,-117.26
False,2.0368,40.0,2120.0,504.0,1304.0,464.0,38.59,-121.54
False,2.3533,39.0,2649.0,572.0,1815.0,547.0,35.49,-119.27
True,2.1484,52.0,135.0,34.0,93.0,26.0,37.72,-122.39
True,6.2423,14.0,3108.0,451.0,1566.0,434.0,34.22,-118.87
False,3.825,27.0,923.0,186.0,1014.0,204.0,33.88,-118.08
True,7.001,26.0,1924.0,245.0,775.0,244.0,34.2,-118.87
True,4.765,23.0,2089.0,377.0,1085.0,362.0,33.85,-117.98
False,4.45,10.0,3425.0,629.0,1538.0,587.0,38.41,-121.38
False,2.8839,11.0,1708.0,394.0,1474.0,372.0,36.85,-121.41
False,2.5391,33.0,960.0,216.0,831.0,222.0,34.05,-117.66
False,3.1441,33.0,3326.0,720.0,2533.0,689.0,33.9,-118.09
False,2.9469,40.0,2549.0,478.0,1275.0,494.0,38.1,-122.22
False,1.4024,26.0,1317.0,374.0,1025.0,304.0,35.38,-118.99
False,1.0,33.0,1234.0,373.0,777.0,298.0,33.19,-115.46
False,1.6346,18.0,2105.0,416.0,974.0,385.0,39.5,-121.62
False,1.4274,22.0,2575.0,680.0,1367.0,645.0,38.01,-121.31
True,2.2578,43.0,2383.0,607.0,962.0,587.0,32.74,-117.15
False,2.025,52.0,201.0,44.0,130.0,24.0,33.98,-117.37
False,2.1453,36.0,1018.0,305.0,1307.0,292.0,34.06,-118.03
False,4.0931,32.0,5211.0,949.0,3025.0,948.0,32.85,-116.99
False,2.7174,26.0,3077.0,607.0,1603.0,595.0,38.69,-121.2
False,1.4097,37.0,2680.0,736.0,1925.0,667.0,37.76,-122.2
True,4.6765,45.0,1606.0,300.0,735.0,295.0,33.87,-118.13
False,4.3009,14.0,3713.0,637.0,1845.0,635.0,38.71,-121.25
True,5.01,20.0,2474.0,625.0,338.0,141.0,37.65,-118.99
False,3.676,12.0,3861.0,795.0,2129.0,806.0,38.28,-122.04
True,3.2763,29.0,2685.0,642.0,1085.0,599.0,34.17,-118.44
False,2.71,17.0,2280.0,453.0,976.0,434.0,40.54,-122.35
False,3.6563,18.0,1703.0,360.0,354.0,163.0,39.17,-120.18
False,1.7054,40.0,1082.0,318.0,1085.0,273.0,34.05,-118.2
False,1.8625,52.0,436.0,81.0,197.0,68.0,37.77,-120.85
False,1.2171,52.0,1387.0,341.0,1074.0,304.0,37.82,-122.28
False,4.1719,17.0,1987.0,335.0,1152.0,313.0,36.76,-119.89
False,5.1708,33.0,1485.0,274.0,1006.0,258.0,34.12,-117.88
False,3.4228,7.0,4672.0,1121.0,2534.0,1046.0,34.05,-117.3
True,6.4994,18.0,7397.0,1137.0,3126.0,1115.0,37.66,-121.9
True,3.7986,21.0,4670.0,1161.0,1914.0,1094.0,34.14,-118.37
False,1.2286,28.0,1220.0,391.0,1286.0,396.0,32.75,-117.09
True,3.5781,37.0,4524.0,1005.0,2099.0,937.0,34.17,-118.23
False,1.825,37.0,1220.0,325.0,1472.0,323.0,32.71,-117.13
True,5.6754,5.0,6529.0,1010.0,3071.0,977.0,37.03,-121.61
True,3.7222,34.0,1823.0,457.0,1485.0,401.0,34.09,-118.08
False,4.4125,12.0,2835.0,471.0,1399.0,413.0,35.41,-119.19
True,3.8681,29.0,2176.0,385.0,1117.0,374.0,38.64,-122.82
True,4.016,47.0,3453.0,779.0,1353.0,728.0,37.93,-122.42
True,5.5048,24.0,4260.0,691.0,1581.0,607.0,34.28,-119.23
True,3.6667,47.0,2183.0,510.0,1445.0,503.0,34.11,-118.26
True,4.4211,35.0,2133.0,413.0,1473.0,402.0,33.65,-117.93
False,2.4875,27.0,2510.0,783.0,3481.0,726.0,34.06,-118.03
False,2.6311,42.0,944.0,200.0,567.0,190.0,33.97,-118.3
False,2.319,41.0,2227.0,462.0,1129.0,415.0,36.78,-119.79
True,8.0082,16.0,4277.0,565.0,1642.0,549.0,33.57,-117.66
False,1.722,14.0,2324.0,754.0,1026.0,677.0,38.46,-122.73
True,3.654,38.0,5430.0,1176.0,2357.0,1100.0,32.75,-117.17
True,6.234,7.0,1973.0,328.0,1047.0,303.0,37.31,-121.78
True,5.0,15.0,1659.0,274.0,679.0,253.0,34.45,-119.27
False,2.6369,5.0,2680.0,502.0,1885.0,498.0,38.65,-121.45
True,4.3906,26.0,1644.0,294.0,801.0,291.0,38.31,-122.72
False,1.5069,32.0,1393.0,343.0,1282.0,336.0,35.88,-119.27
True,3.9792,45.0,2456.0,495.0,1300.0,450.0,33.8,-118.2
True,6.6852,25.0,2994.0,519.0,903.0,410.0,33.44,-117.67
True,3.2083,40.0,3525.0,941.0,1675.0,857.0,37.76,-122.47
True,2.3182,24.0,2046.0,442.0,812.0,367.0,33.17,-117.36
True,3.1211,36.0,3514.0,818.0,2277.0,828.0,34.1,-118.15
False,2.6098,13.0,5451.0,1194.0,2957.0,1081.0,38.07,-122.24
False,2.9,19.0,2325.0,430.0,967.0,376.0,38.75,-120.7
False,4.5094,12.0,4329.0,1068.0,1913.0,978.0,33.67,-117.77
True,4.4519,14.0,2647.0,515.0,1487.0,488.0,34.63,-120.2
True,6.9553,35.0,1878.0,308.0,598.0,257.0,32.81,-117.29
False,2.8333,35.0,1299.0,254.0,705.0,245.0,38.68,-121.46
False,2.7019,33.0,2431.0,655.0,1854.0,603.0,37.67,-122.09
False,3.7083,31.0,3007.0,653.0,1766.0,616.0,34.1,-117.9
False,1.858,23.0,1619.0,447.0,1025.0,415.0,32.64,-117.11
True,3.2705,52.0,3503.0,752.0,1504.0,734.0,37.85,-122.26
False,4.0481,7.0,2045.0,358.0,245.0,92.0,39.36,-120.23
False,5.4074,16.0,1104.0,164.0,495.0,156.0,38.24,-122.03
False,1.6769,27.0,2143.0,580.0,898.0,367.0,38.96,-122.65
False,5.0997,27.0,4314.0,611.0,1662.0,575.0,38.6,-121.35
False,1.4556,32.0,3141.0,812.0,2589.0,721.0,33.93,-116.87
True,2.875,52.0,1848.0,479.0,921.0,477.0,37.77,-122.26
True,3.1734,38.0,2012.0,347.0,880.0,332.0,37.67,-122.13
False,4.4435,35.0,1517.0,257.0,658.0,245.0,34.14,-117.27
False,2.5772,37.0,1976.0,481.0,1197.0,465.0,37.68,-122.11
True,3.2158,18.0,3744.0,1027.0,1654.0,912.0,33.92,-117.96
True,4.6424,32.0,3250.0,550.0,1230.0,557.0,37.88,-122.04
False,4.5746,13.0,6711.0,1256.0,3683.0,1220.0,32.97,-117.04
False,2.8323,40.0,4164.0,812.0,1998.0,773.0,35.17,-119.46
False,4.125,37.0,102.0,17.0,29.0,14.0,39.12,-121.52
False,1.5957,18.0,3303.0,814.0,986.0,522.0,35.7,-118.5
False,4.6914,7.0,3200.0,477.0,1522.0,470.0,34.51,-117.25
False,1.8977,35.0,3200.0,725.0,1723.0,610.0,32.67,-117.07
False,3.0598,13.0,1543.0,383.0,776.0,358.0,34.04,-117.67
True,5.417,11.0,3123.0,740.0,1223.0,634.0,32.87,-117.23
False,1.2275,38.0,1643.0,489.0,1196.0,406.0,34.53,-117.3
True,3.93,52.0,1817.0,449.0,948.0,380.0,37.76,-122.46
False,4.25,40.0,1840.0,358.0,1218.0,347.0,34.19,-118.16
False,3.0972,34.0,1439.0,253.0,607.0,223.0,36.31,-119.29
False,1.725,52.0,994.0,258.0,623.0,264.0,37.74,-121.43
False,3.0284,25.0,1268.0,282.0,991.0,299.0,32.57,-117.06
False,1.8477,39.0,1715.0,623.0,1327.0,467.0,37.8,-122.27
True,6.8695,27.0,2535.0,389.0,1071.0,386.0,34.28,-118.49
False,3.8177,21.0,2164.0,480.0,1164.0,421.0,32.96,-115.56
False,1.7895,34.0,1288.0,344.0,846.0,293.0,37.97,-121.25
True,3.7813,52.0,3065.0,622.0,1405.0,606.0,37.75,-122.41
False,3.5156,44.0,1487.0,314.0,961.0,272.0,37.79,-122.22
True,7.642,23.0,7544.0,1031.0,3221.0,1043.0,34.19,-118.66
True,3.8167,21.0,4723.0,882.0,2210.0,768.0,34.07,-117.87
True,3.3922,26.0,1182.0,309.0,620.0,306.0,37.28,-121.98
True,5.8578,21.0,2786.0,342.0,1114.0,322.0,34.28,-118.76
False,3.5652,16.0,1548.0,295.0,605.0,250.0,39.05,-122.92
True,3.5164,32.0,2734.0,654.0,2209.0,610.0,34.2,-118.41
True,4.7125,27.0,2209.0,353.0,1034.0,344.0,34.21,-118.58
True,3.3917,25.0,830.0,228.0,368.0,174.0,37.38,-122.08
False,4.8906,21.0,1591.0,298.0,904.0,297.0,33.82,-117.89
True,4.2051,16.0,2697.0,490.0,1462.0,515.0,38.48,-122.66
True,3.3295,39.0,3299.0,831.0,1649.0,759.0,34.06,-118.39
False,3.1324,19.0,5411.0,1042.0,441.0,185.0,34.24,-116.86
False,4.0862,19.0,3568.0,646.0,1714.0,590.0,38.85,-121.39
False,3.0091,41.0,2429.0,454.0,1188.0,430.0,32.97,-115.54
True,6.4667,16.0,4556.0,639.0,2066.0,651.0,34.09,-117.85
True,6.8654,17.0,1147.0,140.0,327.0,136.0,37.66,-120.94
False,3.7326,35.0,2664.0,541.0,2033.0,491.0,33.97,-118.09
