age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
52.0,blue-collar,married,secondary,no,266.0,yes,no,cellular,18.0,may,87.0,2.0,299.0,3.0,other,False
51.0,management,married,tertiary,no,812.0,no,no,telephone,2.0,jul,248.0,3.0,-1.0,0.0,unknown,False
31.0,technician,single,tertiary,no,252.0,no,no,cellular,8.0,jun,107.0,3.0,-1.0,0.0,unknown,True
56.0,admin.,divorced,secondary,no,3869.0,no,no,cellular,28.0,jan,79.0,1.0,-1.0,0.0,unknown,False
58.0,technician,married,unknown,no,-509.0,no,yes,cellular,8.0,jul,239.0,1.0,-1.0,0.0,unknown,False
25.0,student,single,tertiary,no,505.0,yes,no,cellular,6.0,may,37.0,1.0,-1.0,0.0,unknown,False
49.0,services,married,secondary,no,29.0,yes,no,cellular,17.0,apr,79.0,1.0,-1.0,0.0,unknown,False
34.0,technician,single,tertiary,no,586.0,yes,no,unknown,16.0,may,489.0,2.0,-1.0,0.0,unknown,False
36.0,management,married,tertiary,no,1619.0,yes,no,cellular,21.0,nov,106.0,2.0,-1.0,0.0,unknown,False
60.0,retired,divorced,tertiary,no,1349.0,no,yes,unknown,26.0,jun,198.0,2.0,-1.0,0.0,unknown,False
32.0,blue-collar,single,secondary,no,760.0,yes,no,cellular,16.0,apr,445.0,1.0,148.0,2.0,other,False
42.0,technician,married,secondary,no,11.0,yes,no,cellular,16.0,jul,272.0,1.0,-1.0,0.0,unknown,False
36.0,self-employed,married,secondary,no,0.0,yes,no,cellular,11.0,may,198.0,1.0,-1.0,0.0,unknown,False
47.0,blue-collar,married,primary,no,550.0,yes,no,unknown,7.0,may,113.0,1.0,-1.0,0.0,unknown,False
44.0,management,divorced,unknown,no,1784.0,no,yes,cellular,21.0,nov,279.0,1.0,-1.0,0.0,unknown,False
41.0,blue-collar,single,primary,no,0.0,yes,no,unknown,16.0,may,522.0,5.0,-1.0,0.0,unknown,False
39.0,management,single,tertiary,no,416.0,no,no,cellular,9.0,jul,427.0,1.0,-1.0,0.0,unknown,False
34.0,management,married,tertiary,no,630.0,no,no,cellular,28.0,aug,54.0,8.0,-1.0,0.0,unknown,False
28.0,management,married,tertiary,no,3694.0,no,yes,cellular,8.0,jul,70.0,2.0,-1.0,0.0,unknown,False
38.0,blue-collar,married,primary,no,451.0,yes,no,unknown,2.0,jun,128.0,3.0,-1.0,0.0,unknown,False
41.0,technician,divorced,tertiary,no,4276.0,yes,no,cellular,12.0,feb,103.0,3.0,-1.0,0.0,unknown,False
23.0,services,single,secondary,no,1393.0,yes,yes,cellular,18.0,may,42.0,8.0,-1.0,0.0,unknown,False
35.0,technician,single,tertiary,no,130.0,yes,no,unknown,29.0,may,125.0,1.0,-1.0,0.0,unknown,False
27.0,blue-collar,married,secondary,no,818.0,yes,no,unknown,3.0,jun,188.0,5.0,-1.0,0.0,unknown,False
24.0,blue-collar,married,secondary,no,94.0,yes,no,unknown,12.0,may,166.0,2.0,-1.0,0.0,unknown,False
45.0,services,married,secondary,no,0.0,yes,yes,unknown,23.0,may,268.0,1.0,-1.0,0.0,unknown,False
55.0,management,divorced,tertiary,no,0.0,no,no,cellular,22.0,oct,360.0,5.0,-1.0,0.0,unknown,True
44.0,technician,married,secondary,no,-372.0,yes,no,cellular,17.0,apr,211.0,3.0,-1.0,0.0,unknown,False
47.0,admin.,married,secondary,no,769.0,yes,no,cellular,5.0,may,183.0,1.0,265.0,2.0,failure,False
36.0,admin.,divorced,secondary,yes,-491.0,yes,yes,unknown,21.0,may,671.0,3.0,-1.0,0.0,unknown,False
40.0,management,married,secondary,no,4025.0,yes,no,cellular,21.0,nov,139.0,2.0,129.0,4.0,failure,False
40.0,admin.,married,secondary,no,1597.0,yes,no,unknown,30.0,may,633.0,1.0,-1.0,0.0,unknown,False
38.0,management,married,tertiary,no,1440.0,no,no,cellular,11.0,aug,111.0,2.0,-1.0,0.0,unknown,False
31.0,blue-collar,divorced,secondary,no,-209.0,yes,no,cellular,8.0,may,154.0,3.0,367.0,2.0,failure,False
33.0,blue-collar,single,primary,no,599.0,yes,no,unknown,21.0,may,29.0,1.0,-1.0,0.0,unknown,False
51.0,management,single,tertiary,no,1348.0,yes,no,unknown,20.0,jun,9.0,19.0,-1.0,0.0,unknown,False
28.0,blue-collar,single,primary,no,426.0,yes,no,cellular,18.0,may,953.0,3.0,-1.0,0.0,unknown,False
51.0,admin.,married,secondary,no,1216.0,no,no,cellular,25.0,nov,421.0,1.0,-1.0,0.0,unknown,False
60.0,admin.,divorced,secondary,no,12039.0,no,no,telephone,8.0,apr,236.0,1.0,-1.0,0.0,unknown,True
31.0,blue-collar,married,secondary,no,505.0,yes,no,cellular,17.0,apr,218.0,4.0,329.0,2.0,other,False
62.0,retired,married,secondary,no,1486.0,no,no,cellular,28.0,apr,56.0,2.0,-1.0,0.0,unknown,False
53.0,technician,divorced,tertiary,no,647.0,yes,no,unknown,16.0,may,512.0,6.0,-1.0,0.0,unknown,False
45.0,technician,married,secondary,no,0.0,yes,yes,telephone,2.0,feb,111.0,2.0,208.0,1.0,failure,False
44.0,admin.,single,secondary,no,2524.0,no,no,unknown,19.0,jun,82.0,1.0,-1.0,0.0,unknown,False
59.0,retired,divorced,tertiary,no,-134.0,no,no,cellular,14.0,aug,217.0,4.0,-1.0,0.0,unknown,False
29.0,technician,single,secondary,no,3313.0,yes,no,unknown,5.0,jun,18.0,3.0,-1.0,0.0,unknown,False
51.0,entrepreneur,single,secondary,no,440.0,no,no,unknown,18.0,jun,392.0,1.0,-1.0,0.0,unknown,False
44.0,technician,single,tertiary,no,2033.0,no,no,cellular,3.0,sep,444.0,1.0,99.0,1.0,failure,True
43.0,technician,married,secondary,no,-330.0,yes,yes,cellular,8.0,may,105.0,1.0,-1.0,0.0,unknown,False
54.0,blue-collar,married,secondary,no,1777.0,yes,no,cellular,18.0,may,13.0,5.0,178.0,6.0,success,False
33.0,management,single,tertiary,no,224.0,no,no,cellular,23.0,sep,409.0,2.0,92.0,4.0,success,True
33.0,management,single,tertiary,no,5943.0,no,no,cellular,28.0,aug,81.0,8.0,-1.0,0.0,unknown,False
56.0,technician,divorced,secondary,no,1480.0,yes,yes,cellular,5.0,feb,576.0,1.0,-1.0,0.0,unknown,False
39.0,management,married,tertiary,no,271.0,yes,no,cellular,8.0,apr,101.0,1.0,-1.0,0.0,unknown,False
49.0,housemaid,divorced,secondary,no,630.0,no,no,unknown,6.0,jun,415.0,2.0,-1.0,0.0,unknown,False
48.0,blue-collar,married,secondary,no,7985.0,yes,no,cellular,11.0,may,232.0,2.0,347.0,1.0,failure,False
59.0,housemaid,divorced,primary,no,3180.0,no,no,unknown,6.0,jun,28.0,1.0,-1.0,0.0,unknown,False
59.0,management,married,tertiary,no,281.0,no,no,cellular,8.0,jul,430.0,2.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,10215.0,no,no,cellular,22.0,aug,139.0,2.0,-1.0,0.0,unknown,False
46.0,blue-collar,married,primary,yes,575.0,no,no,cellular,6.0,aug,127.0,3.0,-1.0,0.0,unknown,False
35.0,management,divorced,tertiary,no,3751.0,yes,no,cellular,18.0,aug,210.0,2.0,124.0,2.0,failure,False
52.0,blue-collar,married,primary,no,1515.0,no,no,cellular,7.0,aug,20.0,4.0,-1.0,0.0,unknown,False
48.0,self-employed,married,secondary,no,1559.0,no,no,cellular,13.0,aug,344.0,1.0,190.0,2.0,failure,False
51.0,blue-collar,married,primary,no,872.0,no,no,cellular,8.0,aug,82.0,2.0,-1.0,0.0,unknown,False
58.0,services,divorced,secondary,no,462.0,no,no,cellular,13.0,nov,495.0,1.0,93.0,1.0,success,True
45.0,admin.,single,secondary,no,757.0,yes,yes,cellular,24.0,jul,144.0,3.0,-1.0,0.0,unknown,False
22.0,technician,single,secondary,no,283.0,yes,no,cellular,22.0,mar,254.0,2.0,-1.0,0.0,unknown,True
32.0,admin.,divorced,secondary,no,281.0,yes,no,unknown,8.0,may,231.0,4.0,-1.0,0.0,unknown,False
33.0,management,married,tertiary,no,516.0,yes,no,cellular,19.0,nov,245.0,4.0,-1.0,0.0,unknown,False
51.0,housemaid,married,primary,no,605.0,no,no,cellular,3.0,feb,91.0,2.0,159.0,14.0,failure,False
26.0,student,single,secondary,no,279.0,no,no,cellular,7.0,may,239.0,3.0,-1.0,0.0,unknown,False
33.0,management,married,tertiary,no,0.0,yes,no,cellular,17.0,apr,378.0,1.0,-1.0,0.0,unknown,True
28.0,blue-collar,single,secondary,no,1285.0,no,no,telephone,22.0,jul,29.0,16.0,-1.0,0.0,unknown,False
40.0,management,married,tertiary,no,917.0,yes,no,unknown,20.0,may,292.0,1.0,-1.0,0.0,unknown,False
33.0,entrepreneur,single,tertiary,no,300.0,yes,yes,cellular,30.0,jan,922.0,5.0,-1.0,0.0,unknown,True
38.0,technician,married,secondary,no,205.0,no,no,cellular,26.0,may,332.0,1.0,-1.0,0.0,unknown,True
32.0,technician,married,secondary,yes,4.0,yes,yes,cellular,25.0,aug,132.0,8.0,-1.0,0.0,unknown,False
34.0,services,married,secondary,no,-211.0,yes,no,unknown,4.0,jun,16.0,8.0,-1.0,0.0,unknown,False
53.0,management,married,tertiary,no,6571.0,no,no,cellular,3.0,feb,208.0,1.0,-1.0,0.0,unknown,True
51.0,blue-collar,divorced,primary,no,5.0,no,no,cellular,29.0,jul,600.0,2.0,-1.0,0.0,unknown,True
43.0,entrepreneur,married,secondary,no,104.0,yes,no,cellular,18.0,jul,635.0,3.0,-1.0,0.0,unknown,True
24.0,unemployed,single,secondary,no,2573.0,no,no,cellular,24.0,may,375.0,2.0,-1.0,0.0,unknown,True
36.0,admin.,single,secondary,no,206.0,yes,no,unknown,8.0,may,183.0,1.0,-1.0,0.0,unknown,False
46.0,admin.,married,secondary,no,-358.0,yes,no,unknown,5.0,may,358.0,2.0,-1.0,0.0,unknown,False
35.0,technician,single,secondary,no,0.0,no,no,cellular,20.0,aug,111.0,2.0,-1.0,0.0,unknown,False
49.0,blue-collar,divorced,primary,no,15.0,yes,no,unknown,27.0,may,550.0,7.0,-1.0,0.0,unknown,False
32.0,blue-collar,single,secondary,no,201.0,yes,no,cellular,4.0,feb,71.0,3.0,-1.0,0.0,unknown,False
36.0,blue-collar,single,primary,no,1313.0,yes,no,unknown,20.0,jun,8.0,10.0,-1.0,0.0,unknown,False
47.0,technician,divorced,unknown,no,442.0,yes,no,cellular,11.0,may,85.0,1.0,-1.0,0.0,unknown,False
60.0,retired,married,secondary,no,197.0,no,no,cellular,7.0,oct,1386.0,1.0,-1.0,0.0,unknown,False
41.0,services,single,secondary,no,92.0,no,no,cellular,21.0,nov,372.0,1.0,-1.0,0.0,unknown,True
38.0,technician,married,secondary,no,1097.0,no,yes,cellular,7.0,aug,186.0,3.0,-1.0,0.0,unknown,False
34.0,blue-collar,married,secondary,no,0.0,yes,no,cellular,17.0,nov,301.0,1.0,-1.0,0.0,unknown,False
45.0,admin.,single,secondary,no,946.0,yes,no,cellular,21.0,nov,56.0,2.0,175.0,4.0,failure,False
47.0,services,married,secondary,no,306.0,yes,no,cellular,20.0,apr,20.0,2.0,-1.0,0.0,unknown,False
23.0,student,single,secondary,no,431.0,no,no,cellular,13.0,aug,496.0,2.0,-1.0,0.0,unknown,True
32.0,technician,single,secondary,no,6402.0,yes,no,cellular,20.0,nov,628.0,1.0,-1.0,0.0,unknown,True
53.0,blue-collar,married,secondary,no,136.0,yes,no,unknown,15.0,may,99.0,1.0,-1.0,0.0,unknown,False
31.0,blue-collar,married,primary,no,63.0,yes,no,cellular,12.0,may,256.0,1.0,-1.0,0.0,unknown,False
34.0,admin.,single,secondary,no,391.0,yes,no,cellular,29.0,jan,77.0,1.0,265.0,2.0,failure,False
34.0,management,married,tertiary,no,1388.0,yes,no,cellular,1.0,sep,222.0,1.0,93.0,4.0,failure,False
34.0,self-employed,single,tertiary,no,892.0,yes,no,telephone,29.0,jan,31.0,3.0,-1.0,0.0,unknown,False
45.0,blue-collar,divorced,primary,no,-311.0,yes,no,unknown,23.0,may,1030.0,1.0,-1.0,0.0,unknown,True
38.0,technician,married,secondary,no,728.0,yes,no,cellular,18.0,nov,286.0,1.0,181.0,2.0,other,False
37.0,blue-collar,married,secondary,no,1293.0,no,no,unknown,6.0,may,652.0,1.0,-1.0,0.0,unknown,False
48.0,technician,married,secondary,no,1449.0,yes,yes,cellular,28.0,jan,188.0,1.0,-1.0,0.0,unknown,False
39.0,management,married,tertiary,no,1981.0,no,no,cellular,21.0,aug,1026.0,4.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,697.0,no,no,cellular,7.0,aug,119.0,1.0,99.0,3.0,failure,False
30.0,blue-collar,married,secondary,no,-99.0,yes,no,cellular,15.0,may,144.0,5.0,-1.0,0.0,unknown,False
37.0,technician,single,secondary,no,-274.0,yes,no,cellular,26.0,aug,218.0,5.0,-1.0,0.0,unknown,False
47.0,technician,married,secondary,no,636.0,no,no,cellular,4.0,aug,416.0,2.0,-1.0,0.0,unknown,False
26.0,management,single,tertiary,no,3.0,yes,yes,cellular,1.0,apr,149.0,1.0,350.0,1.0,success,True
36.0,management,married,tertiary,no,130.0,no,no,cellular,4.0,may,65.0,1.0,-1.0,0.0,unknown,False
25.0,student,single,unknown,no,277.0,no,no,cellular,27.0,may,311.0,2.0,-1.0,0.0,unknown,True
30.0,management,married,tertiary,no,151.0,no,no,cellular,19.0,aug,82.0,4.0,-1.0,0.0,unknown,False
34.0,entrepreneur,married,primary,no,165.0,yes,no,cellular,17.0,apr,182.0,2.0,329.0,1.0,failure,False
50.0,blue-collar,married,primary,no,89.0,yes,no,unknown,9.0,may,210.0,3.0,-1.0,0.0,unknown,False
52.0,blue-collar,married,primary,no,940.0,yes,no,cellular,17.0,apr,317.0,1.0,-1.0,0.0,unknown,False
32.0,blue-collar,married,secondary,no,-249.0,yes,yes,cellular,21.0,jul,189.0,3.0,-1.0,0.0,unknown,False
58.0,technician,married,primary,no,16119.0,no,no,telephone,20.0,nov,188.0,2.0,-1.0,0.0,unknown,False
30.0,blue-collar,married,secondary,no,975.0,yes,no,cellular,13.0,may,256.0,2.0,351.0,2.0,failure,False
31.0,self-employed,single,tertiary,no,14692.0,yes,no,unknown,23.0,may,601.0,1.0,-1.0,0.0,unknown,False
32.0,services,married,secondary,no,914.0,no,no,cellular,29.0,dec,434.0,1.0,197.0,1.0,success,False
57.0,technician,married,tertiary,no,4043.0,yes,no,cellular,7.0,aug,122.0,4.0,-1.0,0.0,unknown,False
28.0,blue-collar,married,primary,no,507.0,yes,no,unknown,16.0,may,359.0,1.0,-1.0,0.0,unknown,False
49.0,management,married,tertiary,no,5795.0,yes,no,cellular,17.0,apr,75.0,1.0,-1.0,0.0,unknown,False
47.0,admin.,single,secondary,no,-874.0,yes,no,cellular,30.0,jul,528.0,2.0,-1.0,0.0,unknown,False
25.0,blue-collar,single,primary,no,155.0,yes,no,unknown,30.0,may,85.0,4.0,-1.0,0.0,unknown,False
29.0,management,married,secondary,no,231.0,no,no,cellular,14.0,may,1075.0,1.0,14.0,1.0,failure,True
46.0,services,married,secondary,no,0.0,yes,no,cellular,22.0,jun,154.0,1.0,124.0,1.0,other,False
60.0,management,married,primary,no,4895.0,no,no,unknown,9.0,jun,313.0,1.0,-1.0,0.0,unknown,False
27.0,management,single,tertiary,no,1117.0,yes,no,cellular,7.0,jul,416.0,4.0,-1.0,0.0,unknown,False
29.0,management,single,tertiary,no,10436.0,no,no,unknown,27.0,may,103.0,2.0,-1.0,0.0,unknown,False
39.0,technician,divorced,secondary,no,0.0,yes,yes,cellular,30.0,apr,85.0,1.0,-1.0,0.0,unknown,False
24.0,technician,single,tertiary,no,368.0,no,no,cellular,7.0,oct,197.0,2.0,-1.0,0.0,unknown,False
45.0,technician,single,unknown,no,1077.0,yes,no,telephone,31.0,jul,6.0,2.0,-1.0,0.0,unknown,False
77.0,retired,married,secondary,no,2123.0,no,no,telephone,4.0,feb,141.0,4.0,-1.0,0.0,unknown,False
40.0,blue-collar,single,unknown,no,-154.0,yes,yes,unknown,19.0,may,258.0,1.0,-1.0,0.0,unknown,False
36.0,blue-collar,married,primary,no,655.0,yes,no,unknown,23.0,may,153.0,4.0,-1.0,0.0,unknown,False
47.0,technician,married,tertiary,no,-744.0,yes,yes,cellular,20.0,nov,1256.0,1.0,-1.0,0.0,unknown,False
36.0,management,divorced,tertiary,no,1057.0,no,no,cellular,5.0,feb,383.0,2.0,-1.0,0.0,unknown,False
52.0,retired,married,secondary,no,5057.0,no,no,cellular,17.0,nov,104.0,1.0,-1.0,0.0,unknown,False
59.0,housemaid,married,primary,no,235.0,no,no,cellular,13.0,aug,119.0,2.0,-1.0,0.0,unknown,False
53.0,blue-collar,married,secondary,no,25.0,no,no,cellular,22.0,aug,528.0,2.0,-1.0,0.0,unknown,True
32.0,management,married,tertiary,no,1900.0,no,no,cellular,25.0,aug,121.0,16.0,-1.0,0.0,unknown,False
31.0,blue-collar,single,primary,no,2369.0,yes,no,cellular,18.0,may,87.0,1.0,-1.0,0.0,unknown,False
32.0,blue-collar,married,primary,no,1076.0,yes,no,unknown,19.0,may,67.0,1.0,-1.0,0.0,unknown,False
47.0,self-employed,married,primary,no,574.0,yes,no,cellular,20.0,nov,137.0,5.0,-1.0,0.0,unknown,False
36.0,blue-collar,single,primary,no,2491.0,no,yes,unknown,17.0,jun,168.0,2.0,-1.0,0.0,unknown,False
20.0,student,single,primary,no,134.0,no,no,cellular,12.0,jul,273.0,1.0,277.0,3.0,other,False
39.0,technician,married,secondary,no,3528.0,yes,no,unknown,21.0,may,226.0,1.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,1077.0,no,no,cellular,18.0,aug,128.0,4.0,-1.0,0.0,unknown,False
50.0,management,married,tertiary,no,2570.0,no,no,cellular,18.0,nov,273.0,2.0,-1.0,0.0,unknown,False
34.0,management,single,tertiary,no,0.0,no,no,cellular,21.0,aug,129.0,4.0,-1.0,0.0,unknown,False
54.0,housemaid,married,primary,no,167.0,yes,no,cellular,22.0,jul,106.0,2.0,-1.0,0.0,unknown,False
53.0,technician,married,secondary,no,-725.0,yes,no,unknown,27.0,may,1205.0,1.0,-1.0,0.0,unknown,True
56.0,housemaid,married,primary,no,605.0,no,no,cellular,19.0,aug,207.0,6.0,-1.0,0.0,unknown,False
41.0,technician,married,secondary,no,11.0,yes,no,telephone,1.0,sep,150.0,1.0,-1.0,0.0,unknown,False
45.0,self-employed,married,tertiary,no,334.0,no,no,unknown,5.0,jun,87.0,2.0,-1.0,0.0,unknown,False
30.0,blue-collar,single,secondary,no,196.0,yes,no,unknown,29.0,may,91.0,7.0,-1.0,0.0,unknown,False
31.0,student,single,tertiary,no,0.0,no,no,cellular,4.0,may,47.0,2.0,-1.0,0.0,unknown,False
44.0,housemaid,married,primary,no,-227.0,no,yes,cellular,7.0,jul,153.0,1.0,-1.0,0.0,unknown,False
57.0,retired,married,unknown,no,-157.0,no,no,cellular,28.0,aug,31.0,9.0,-1.0,0.0,unknown,False
40.0,admin.,single,tertiary,no,1005.0,yes,no,cellular,21.0,jul,449.0,1.0,-1.0,0.0,unknown,False
37.0,management,single,tertiary,no,72.0,yes,yes,cellular,20.0,apr,885.0,5.0,150.0,7.0,failure,True
51.0,management,married,tertiary,no,10635.0,yes,no,unknown,5.0,may,336.0,1.0,-1.0,0.0,unknown,False
41.0,blue-collar,married,primary,no,-45.0,yes,yes,unknown,9.0,may,121.0,4.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,414.0,no,no,unknown,29.0,sep,21.0,1.0,680.0,5.0,failure,False
41.0,admin.,divorced,secondary,no,762.0,yes,no,unknown,6.0,jun,319.0,4.0,-1.0,0.0,unknown,False
36.0,housemaid,married,secondary,no,556.0,yes,no,cellular,7.0,may,35.0,3.0,-1.0,0.0,unknown,False
43.0,technician,married,secondary,no,674.0,yes,yes,unknown,19.0,may,412.0,1.0,-1.0,0.0,unknown,False
20.0,student,single,secondary,no,130.0,no,no,telephone,11.0,aug,88.0,1.0,99.0,3.0,failure,False
32.0,technician,single,tertiary,no,0.0,no,no,cellular,21.0,aug,660.0,2.0,-1.0,0.0,unknown,False
40.0,unemployed,married,secondary,no,3382.0,yes,no,unknown,14.0,may,125.0,1.0,-1.0,0.0,unknown,False
25.0,self-employed,single,secondary,no,933.0,yes,no,cellular,7.0,may,463.0,2.0,-1.0,0.0,unknown,False
54.0,self-employed,married,secondary,no,153.0,yes,no,unknown,5.0,jun,40.0,1.0,-1.0,0.0,unknown,False
42.0,services,married,secondary,no,2219.0,yes,no,cellular,31.0,jul,548.0,2.0,-1.0,0.0,unknown,False
54.0,technician,married,secondary,no,25.0,yes,no,telephone,2.0,mar,88.0,3.0,-1.0,0.0,unknown,False
49.0,management,married,tertiary,no,322.0,no,no,cellular,6.0,aug,72.0,4.0,-1.0,0.0,unknown,False
51.0,management,married,secondary,no,2604.0,no,no,unknown,19.0,jun,64.0,1.0,-1.0,0.0,unknown,False
44.0,management,married,tertiary,yes,0.0,yes,no,cellular,21.0,nov,123.0,2.0,-1.0,0.0,unknown,False
31.0,management,married,tertiary,no,4328.0,no,no,cellular,12.0,oct,203.0,4.0,165.0,14.0,success,True
32.0,self-employed,single,tertiary,no,312.0,yes,no,cellular,27.0,may,99.0,2.0,-1.0,0.0,unknown,False
39.0,management,divorced,secondary,no,-17.0,no,no,cellular,16.0,apr,316.0,1.0,146.0,4.0,failure,False
38.0,self-employed,single,secondary,no,4056.0,no,no,unknown,11.0,jun,69.0,2.0,-1.0,0.0,unknown,False
51.0,management,married,tertiary,no,307.0,no,no,cellular,21.0,aug,244.0,6.0,-1.0,0.0,unknown,False
32.0,management,married,tertiary,no,0.0,no,no,cellular,8.0,aug,83.0,1.0,-1.0,0.0,unknown,False
56.0,retired,married,secondary,no,0.0,no,no,cellular,6.0,aug,113.0,3.0,-1.0,0.0,unknown,False
29.0,management,married,tertiary,no,805.0,no,no,cellular,28.0,jan,70.0,1.0,-1.0,0.0,unknown,False
35.0,blue-collar,married,secondary,no,2432.0,yes,no,cellular,14.0,may,196.0,2.0,-1.0,0.0,unknown,False
27.0,technician,married,secondary,no,0.0,yes,no,cellular,28.0,jul,55.0,6.0,-1.0,0.0,unknown,False
36.0,services,single,secondary,no,1482.0,yes,no,cellular,18.0,nov,177.0,2.0,174.0,1.0,other,False
46.0,admin.,married,secondary,no,368.0,no,no,cellular,20.0,aug,293.0,1.0,90.0,4.0,other,True
25.0,self-employed,single,secondary,no,1242.0,yes,no,unknown,28.0,may,615.0,2.0,-1.0,0.0,unknown,True
37.0,management,married,tertiary,no,636.0,no,yes,unknown,5.0,jun,338.0,2.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,623.0,no,no,cellular,4.0,jun,117.0,1.0,-1.0,0.0,unknown,False
32.0,blue-collar,divorced,secondary,no,201.0,yes,no,cellular,15.0,may,63.0,8.0,365.0,24.0,other,False
37.0,entrepreneur,married,secondary,no,351.0,yes,no,unknown,5.0,jun,169.0,3.0,-1.0,0.0,unknown,False
42.0,management,married,tertiary,no,-1485.0,yes,no,unknown,29.0,may,221.0,2.0,-1.0,0.0,unknown,False
51.0,self-employed,married,primary,no,307.0,yes,yes,unknown,17.0,jun,65.0,2.0,-1.0,0.0,unknown,False
34.0,blue-collar,single,secondary,no,297.0,yes,no,unknown,9.0,may,407.0,4.0,-1.0,0.0,unknown,False
45.0,self-employed,married,secondary,no,3080.0,no,no,cellular,19.0,nov,296.0,1.0,-1.0,0.0,unknown,False
32.0,blue-collar,married,secondary,no,564.0,yes,no,unknown,21.0,may,660.0,1.0,-1.0,0.0,unknown,False
39.0,technician,single,secondary,no,671.0,no,yes,cellular,11.0,jul,98.0,2.0,-1.0,0.0,unknown,False
59.0,retired,married,secondary,no,32948.0,no,no,cellular,19.0,nov,243.0,1.0,174.0,2.0,failure,False
29.0,management,married,tertiary,no,8.0,yes,no,cellular,14.0,may,41.0,2.0,-1.0,0.0,unknown,False
41.0,technician,single,secondary,no,1147.0,yes,no,unknown,20.0,jun,17.0,10.0,-1.0,0.0,unknown,False
59.0,admin.,divorced,secondary,no,174.0,yes,no,unknown,16.0,may,204.0,1.0,-1.0,0.0,unknown,False
45.0,admin.,married,secondary,no,129.0,yes,no,cellular,9.0,sep,307.0,2.0,191.0,1.0,failure,False
34.0,blue-collar,single,unknown,no,6141.0,yes,no,unknown,3.0,jun,145.0,1.0,-1.0,0.0,unknown,False
35.0,technician,single,tertiary,no,5251.0,yes,no,unknown,17.0,jun,176.0,15.0,-1.0,0.0,unknown,False
50.0,housemaid,married,secondary,no,1484.0,no,no,unknown,9.0,jun,213.0,1.0,-1.0,0.0,unknown,False
43.0,management,married,tertiary,no,1.0,no,no,cellular,22.0,aug,239.0,4.0,-1.0,0.0,unknown,False
51.0,blue-collar,married,secondary,no,-286.0,yes,no,unknown,9.0,may,70.0,1.0,-1.0,0.0,unknown,False
43.0,technician,married,secondary,no,246.0,no,no,cellular,25.0,aug,113.0,6.0,-1.0,0.0,unknown,False
32.0,technician,divorced,secondary,no,0.0,yes,no,cellular,6.0,may,94.0,1.0,-1.0,0.0,unknown,False
56.0,management,married,tertiary,no,21664.0,no,no,unknown,17.0,jun,214.0,8.0,-1.0,0.0,unknown,False
39.0,admin.,married,secondary,no,1985.0,yes,no,unknown,21.0,may,155.0,4.0,-1.0,0.0,unknown,False
35.0,self-employed,married,secondary,no,347.0,no,no,unknown,20.0,jun,231.0,1.0,-1.0,0.0,unknown,False
35.0,management,single,secondary,no,138.0,yes,yes,cellular,17.0,jul,79.0,1.0,-1.0,0.0,unknown,False
47.0,services,married,secondary,no,759.0,yes,no,telephone,8.0,may,75.0,1.0,323.0,2.0,failure,False
32.0,services,single,secondary,no,385.0,yes,no,cellular,14.0,may,247.0,2.0,-1.0,0.0,unknown,False
30.0,blue-collar,single,unknown,no,694.0,yes,yes,cellular,18.0,may,599.0,1.0,306.0,4.0,success,False
26.0,admin.,single,secondary,no,787.0,yes,no,cellular,15.0,may,68.0,2.0,371.0,1.0,failure,False
33.0,services,single,secondary,no,149.0,no,yes,cellular,7.0,jul,254.0,1.0,-1.0,0.0,unknown,False
33.0,blue-collar,married,primary,no,134.0,yes,no,unknown,9.0,may,91.0,2.0,-1.0,0.0,unknown,False
33.0,management,single,secondary,no,15.0,no,no,cellular,22.0,aug,199.0,1.0,-1.0,0.0,unknown,False
42.0,technician,married,tertiary,no,14282.0,yes,no,cellular,17.0,nov,77.0,1.0,103.0,4.0,success,False
30.0,admin.,single,secondary,no,213.0,no,no,cellular,30.0,apr,168.0,1.0,-1.0,0.0,unknown,False
27.0,housemaid,single,secondary,yes,-319.0,no,yes,cellular,30.0,jul,89.0,2.0,-1.0,0.0,unknown,False
46.0,management,married,secondary,no,10.0,yes,no,cellular,29.0,jul,122.0,7.0,-1.0,0.0,unknown,False
31.0,management,married,tertiary,no,-6.0,no,no,cellular,28.0,aug,198.0,6.0,-1.0,0.0,unknown,False
39.0,admin.,single,secondary,no,113.0,yes,no,unknown,6.0,may,342.0,1.0,-1.0,0.0,unknown,False
41.0,management,married,tertiary,no,226.0,no,no,cellular,28.0,jan,227.0,1.0,-1.0,0.0,unknown,False
25.0,management,single,tertiary,no,2140.0,no,no,cellular,1.0,oct,81.0,1.0,-1.0,0.0,unknown,False
40.0,management,married,tertiary,no,526.0,yes,no,cellular,20.0,aug,113.0,4.0,-1.0,0.0,unknown,False
26.0,self-employed,single,tertiary,no,16563.0,yes,no,cellular,18.0,may,245.0,1.0,-1.0,0.0,unknown,False
53.0,blue-collar,married,primary,no,206.0,no,no,cellular,5.0,aug,145.0,1.0,-1.0,0.0,unknown,False
