age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
27,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,False
33,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,False
28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,True
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,False
26,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,False
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
20,Private,5th-6th,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,False
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
75,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,False
35,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,32,United-States,False
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
23,Self-emp-not-inc,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,False
74,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,False
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,True
43,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,False
53,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,40,United-States,True
21,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,False
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Canada,False
21,,Some-college,Never-married,,Own-child,White,Female,0,1721,40,United-States,False
55,Private,1st-4th,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Dominican-Republic,False
23,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,False
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,False
62,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,False
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,False
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,False
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,False
20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,False
52,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,False
31,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,False
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,False
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,False
31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,False
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,False
17,Private,10th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,False
27,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,False
38,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
38,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,52,United-States,True
41,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,False
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
20,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,False
70,,Doctorate,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States,True
39,Self-emp-not-inc,Masters,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,True
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3942,0,99,United-States,False
63,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,0,0,10,United-States,False
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,12,United-States,False
21,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,False
34,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,True
17,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,False
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,True
37,Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
28,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,0,0,38,United-States,False
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,False
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,False
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,True
27,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,False
44,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,False
25,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,False
38,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,False
52,Private,10th,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,False
68,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6418,0,35,United-States,True
55,Private,7th-8th,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,30,United-States,False
41,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,False
36,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
35,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,False
62,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,False
32,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,False
57,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,60,Canada,True
42,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,25236,0,20,United-States,True
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,True
34,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Female,4416,0,30,United-States,False
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,False
36,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
43,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,True
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,True
48,Local-gov,Masters,Separated,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States,False
50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,20,Philippines,False
28,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,False
26,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,False
35,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,Jamaica,False
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,False
32,Private,Masters,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
37,Private,11th,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,False
24,,HS-grad,Never-married,,Unmarried,Black,Female,0,0,40,United-States,False
73,,Masters,Married-civ-spouse,,Wife,White,Female,0,0,16,United-States,True
25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,False
31,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,United-States,False
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,False
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,False
26,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,2407,0,36,United-States,False
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,True
61,State-gov,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,60,United-States,False
34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,50,United-States,False
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,False
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,True
42,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,52,United-States,True
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,False
18,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,False
48,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,False
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,52,United-States,False
47,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,8614,0,65,United-States,True
50,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,False
57,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,False
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,False
28,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,True
42,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,True
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,True
53,Local-gov,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,False
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,False
17,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,False
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,True
50,Private,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,True
58,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,50,United-States,True
21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,False
66,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,False
59,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,False
21,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,False
20,,Some-college,Never-married,,Own-child,White,Male,0,0,60,United-States,False
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,False
21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,False
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,True
64,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,True
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,False
59,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,55,United-States,True
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,False
55,Self-emp-inc,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Cuba,False
20,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,32,United-States,False
28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,False
34,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Female,0,0,50,United-States,False
20,Never-worked,HS-grad,Married-spouse-absent,,Other-relative,White,Male,0,0,35,United-States,False
41,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,True
33,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55,,False
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan,False
42,State-gov,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,False
28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,False
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,False
34,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico,False
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,False
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,False
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,True
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,True
46,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,44,United-States,False
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,False
42,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,False
24,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,False
18,,11th,Never-married,,Own-child,White,Male,0,0,16,Mexico,False
34,Self-emp-inc,Assoc-acdm,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,False
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,False
49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,True
48,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,False
25,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,False
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,True
28,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,False
22,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,False
43,Private,7th-8th,Widowed,Other-service,Unmarried,White,Female,0,0,38,Mexico,False
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
54,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Female,5721,0,35,United-States,False
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,False
36,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,48,United-States,False
18,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,21,United-States,False
45,Private,HS-grad,Widowed,Priv-house-serv,Own-child,Black,Female,0,0,25,United-States,False
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,False
47,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,False
23,Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,False
36,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,False
23,Private,10th,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,False
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,True
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,False
67,,Some-college,Widowed,,Not-in-family,White,Female,0,0,5,United-States,False
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,True
52,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,False
47,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,False
47,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,0,40,Italy,False
29,Private,Some-college,Divorced,Other-service,Own-child,White,Male,594,0,24,United-States,False
19,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,False
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,True
38,Private,Some-college,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,50,United-States,False
67,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,32,United-States,True
33,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,False
51,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,True
30,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,United-States,False
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,True
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,False
38,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,False
58,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,False
56,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
41,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,False
43,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,True
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,65,United-States,True
73,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,False
45,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,True
18,Self-emp-not-inc,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,False
33,Private,12th,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,False
20,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,False
37,Private,9th,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Hong,False
29,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,False
22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,False
61,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
27,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,30,United-States,False
47,Private,Preschool,Never-married,Sales,Unmarried,Black,Female,0,0,40,Haiti,False
56,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,0,0,16,United-States,False
26,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,False
30,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,False
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,True
30,Private,10th,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,False
28,Private,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,45,United-States,False
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,False
32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,,False
32,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,False
31,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,6849,0,40,United-States,False
36,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,False
32,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,True
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,False
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,False
51,Self-emp-not-inc,Bachelors,Widowed,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,False
45,Private,1st-4th,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,False
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,False
54,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,False
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,False
36,Private,10th,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,False
45,State-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,False
58,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,False
60,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,False
34,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,True
58,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,False
53,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,False
42,Private,Assoc-acdm,Separated,Sales,Not-in-family,Black,Female,0,0,40,United-States,False
49,Private,5th-6th,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic,False
54,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,False
64,Private,HS-grad,Widowed,Other-service,Other-relative,White,Male,0,0,28,United-States,False
62,,10th,Divorced,,Unmarried,White,Male,0,0,35,United-States,False
31,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,False
28,Private,Masters,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,False
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,False
52,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Jamaica,False
22,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,False
58,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
33,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,False
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,False
18,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,False
48,Self-emp-not-inc,12th,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,False
26,Private,Some-college,Separated,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,False
43,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,6849,0,50,United-States,False
35,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,False
33,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,5,United-States,False
52,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,True
62,Private,HS-grad,Widowed,Other-service,Other-relative,Black,Female,0,0,40,United-States,False
50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,True
30,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,False
25,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,False
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States,False
58,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,True
41,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,40,,False
28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,False
33,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,False
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,False
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,False
26,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,False
19,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,False
32,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States,False
27,Private,HS-grad,Separated,Sales,Own-child,White,Male,0,0,40,United-States,False
50,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
29,Private,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,False
67,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,False
53,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,False
58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,False
47,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
30,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,40,Germany,False
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,48,,True
45,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,False
41,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
26,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,False
27,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,False
44,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,False
72,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,False
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,False
34,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,False
66,Self-emp-not-inc,11th,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,True
35,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,1741,50,United-States,False
